型号,功率KW,空气密度kg/M^3,转速（转/分）,输出电压V,风速m/s,label
WT1500-82,1470.7091657304773,0.848812767301702,407.946917959445,219.32624878558536,25.394061522128098,1
WT1500-82,1375.9232920727102,0.9271066744062002,375.21870241230715,194.97032187613752,30.425820831193057,1
WT1500-82,1499.053208060016,0.9782899306076717,456.1182251082582,219.77027440933634,22.025357746168208,1
WT1500-82,1686.8675334678373,0.8602474940055443,420.8226572540784,221.15195070083857,28.194540361870956,1
WT1500-82,1640.9977878283642,0.9851861774785652,365.55683725357534,244.42300567890075,30.53918429102781,1
WT1500-82,1219.4265050761092,0.9976435623366976,410.34224752930913,261.00577337639066,14.469271218419689,1
WT1500-82,1354.9595806555944,1.1293094668245136,428.96373613431916,218.08133382740024,27.836938851355537,1
WT1500-82,1368.4476117500224,0.8440813431144085,376.08185184778756,219.1638843028718,27.399748964432323,1
WT1500-82,1031.7800422878238,0.6702032004412316,413.5362303841708,227.6380361514793,34.616149278068306,1
WT1500-82,1776.208562538737,1.0821513574457198,416.65756844264695,187.46913181905418,23.002057289085275,1
WT1500-82,1202.716985729111,1.06075513152377,406.55614441019605,221.7821092068385,30.24091935294621,1
WT1500-82,2077.7773755278863,0.8134440969762617,350.9789386656909,219.1565982332755,28.469393514425047,1
WT1500-82,1453.7298646365186,0.8066824793020807,371.7186718517538,178.94148298999417,21.27330426506268,1
WT1500-82,1289.093420370515,0.78398919584199,328.4406364720072,224.19432739935326,22.315450026089756,1
WT1500-82,1491.829592623121,1.0248506428440887,394.0947063934501,236.17236419641117,28.663608886586715,1
WT1500-82,1318.2050829407065,0.892894804864412,419.34348349640567,155.0649261871565,22.221421852353938,1
WT1500-82,1782.9211674037908,1.0261621906845044,445.2464000399423,196.2011800034438,22.838553493031423,1
WT1500-82,1438.814714080142,0.8663048760122316,400.3566449772001,175.7174096388051,25.67901988858839,1
WT1500-82,1112.129210581941,1.1402094831305374,396.000753622751,227.51274625311913,29.705530461147834,1
WT1500-82,1991.8219402012885,0.8701785675543398,444.2444787906169,207.59919480714981,22.576163184893357,1
WT1500-82,1639.520687016274,1.1793025687877474,335.01489252998766,189.83398840835946,32.66410726475429,1
WT1500-82,946.6499010098058,0.5621563191239382,374.6718139153633,233.06016375227148,22.975105548208393,1
WT1500-82,1135.868604666789,1.19455706492815,464.02906237591156,226.404559997563,24.935869376731155,1
WT1500-82,1562.4078854114919,0.9028084731148853,380.2484885735967,231.43571632298054,31.15857779427501,1
WT1500-82,1154.5732903115024,0.6893716308511498,405.48395618996034,198.2210440074004,30.265425113937937,1
WT1500-82,1382.6783244440373,0.9484820071163043,394.5164990459402,227.077807979088,12.418890877951721,1
WT1500-82,1674.4799276460967,0.8115779963381256,364.13945258775374,232.34052885838813,35.19514252146703,1
WT1500-82,1518.336187361563,1.113068815681931,445.5477534866552,239.05246379773007,24.527563453274745,1
WT1500-82,1533.1245396808413,0.750959235981486,409.51503566720805,225.805492406178,26.574116676875832,1
WT1500-82,1562.8380550079805,0.6862450096444286,328.66672440247055,193.60648852551347,22.548426414477145,1
WT1500-82,1445.6975792264554,0.7001737105295659,358.6382047996188,254.5994304922694,23.225119061725007,1
WT1500-82,1715.1053323344397,0.9785242835050343,351.33346742121734,205.710295189788,20.246443272054726,1
WT1500-82,2142.9668532944806,0.6535096569224312,420.65726255747614,203.4752926145394,21.19814100594408,1
WT1500-82,1021.7641549023107,0.8412143847640815,426.60893472759403,221.27070024350093,24.94248186888893,1
WT1500-82,1773.920098524106,0.8973749455879706,461.7042782114968,230.9677795861414,31.880284789123202,1
WT1500-82,1491.0732615659904,1.0276003033280887,391.8762322371002,229.40550697184165,26.35777341853559,1
WT1500-82,1424.6182602632762,0.7712647114945829,315.8916624836271,186.90354851754697,22.28873974422806,1
WT1500-82,1408.529172632186,0.8170084452936831,432.6665829446365,193.55142139438527,22.32238895804277,1
WT1500-82,1955.4968478260425,1.0076107794610154,370.2651409488009,205.16537151983925,19.200009800188198,1
WT1500-82,1320.3184607615583,1.0548578959403592,414.9528544604207,208.97900775648995,25.825025246751753,1
WT1500-82,1972.3182201739319,0.9056766945345102,398.69597114211797,234.23768148625882,30.89701282575416,1
WT1500-82,1119.6100273241632,1.1729382531079426,331.14899844799,255.0251757516439,27.726494756121955,1
WT1500-82,944.7922787584453,0.7393059495258512,405.6983526054334,230.3399412324,23.647486650851928,1
WT1500-82,1514.3495035577694,0.754434052983976,370.7854567106071,215.67231245478618,20.098812204478918,1
WT1500-82,1334.7914866717874,0.7123594481778965,450.62673241955326,206.09027821267694,19.96555800380951,1
WT1500-82,1453.8575619880726,0.9767723599907252,468.44353844314793,257.40774911073044,21.08921872582574,1
WT1500-82,1823.7097179764892,0.384214011248355,411.0059498447523,249.77716237882152,31.24295829698533,1
WT1500-82,1793.638435361131,0.8253699790956012,404.73055655229047,245.9411724563594,27.11916723147173,1
WT1500-82,1527.1875679775335,0.6331786056919747,362.6828483267229,202.8541378952032,22.236959231421004,1
WT1500-82,1575.1740778978647,0.7664149380461017,382.61119479951736,222.25662336023214,23.35198287338512,1
WT1500-82,1186.1633314856163,0.7057756196531147,472.999926887891,224.39754792685062,20.684408549498364,1
WT1500-82,1351.9689827560974,1.0387032643223848,317.1734237392407,247.73198258715547,31.136890129589656,1
WT1500-82,1258.3789106044885,0.652043199215761,405.78392733895316,211.60563606852932,21.87562986276672,1
WT1500-82,1593.4894822179394,0.9840458726141006,382.92883141213184,231.60403678388704,38.847664773490266,1
WT1500-82,1733.2582928124914,1.1755838275758204,365.73756782661303,240.06892357933117,27.46088797030647,1
WT1500-82,1560.0806105933455,0.9279874588855485,405.53913326577185,242.15034953573237,24.654259009986998,1
WT1500-82,1617.4476236355451,0.6320311138111518,383.2863019827844,236.75822553828618,26.75001285970077,1
WT1500-82,1583.2298685039486,0.7556373467449554,394.0357835910551,195.69561783487666,20.653274128430652,1
WT1500-82,1288.674882763041,0.842355028830653,378.14675243878526,232.58565357980532,26.08382102855988,1
WT1500-82,1584.806855000734,1.0952133581620789,441.70602969344293,248.2309933687632,24.91440752636332,1
WT1500-82,1263.174990379745,0.6938406855385897,496.47194124917814,224.8982613252663,21.551433027506526,1
WT1500-82,1888.9629770681288,0.8406052045881484,410.99037783522556,209.13556401345363,29.41571575963921,1
WT1500-82,1595.8297590064258,1.045958611273878,392.5846062043892,252.18697487420627,17.513759657468526,1
WT1500-82,1223.4485381947554,0.7830336884081397,368.0549596722267,214.22516017153117,28.232722898770245,1
WT1500-82,1959.904228817656,1.0029550794862436,311.4293836648655,282.8469870077701,21.97754375872686,1
WT1500-82,994.2453733123127,1.082565731711836,381.7262948111676,208.0716904900924,23.925249354260895,1
WT1500-82,1367.4711166334878,0.8763021727200043,336.09819536130135,212.13179789250154,27.11800352818124,1
WT1500-82,797.4791344672144,0.8514102772839697,476.9591413092682,259.1329261102926,24.477904145199158,1
WT1500-82,1450.3518439175677,1.1119671815584344,437.194697988537,228.71618904289818,23.442139767512668,1
WT1500-82,1348.3065460763607,0.586373068435198,405.789782852045,214.07783349682796,27.335315799191896,1
WT1500-82,1068.0543881342458,1.016967831294734,420.21367193411743,197.72474374573653,13.997255148452167,1
WT1500-82,1932.6191788331653,0.8276768808946297,403.3428584133775,209.68593608029514,30.06868944244383,1
WT1500-82,1478.2658737614022,1.0086144916763435,471.0231059495281,230.8353374254766,24.994083113848443,1
WT1500-82,1258.9483035349522,1.0266461713490103,372.94961946972614,205.40229528603984,19.358535668107034,1
WT1500-82,1639.5614738754637,0.9736559828428765,432.8961864502178,223.3051938957812,22.46014392190712,1
WT1500-82,1388.8820074419468,1.0613227586739018,387.6320914585269,225.91628642996537,19.602295997150343,1
WT1500-82,1584.8370276787878,0.9476310436356327,376.9828746591748,184.6000867934363,32.66237328357012,1
WT1500-82,1960.2359821101331,0.8559322120411055,452.90118558602677,201.520697443452,26.170647687586385,1
WT1500-82,1620.5457589531384,1.138512071263552,409.6807773456073,209.5218394860975,24.80570702479118,1
WT1500-82,1288.9131689093733,0.8052021522568402,415.6259700943012,255.20128616228214,18.707884201894643,1
WT1500-82,1404.5137074645766,0.7833255969590966,432.35797772719866,245.70002859651467,29.10669637010443,1
WT1500-82,1655.4780823051656,0.9565033245014878,459.16497055238403,256.54153420847734,25.27734518825345,1
WT1500-82,1640.5313289892367,0.7994623041614782,432.36848242987105,201.6105391452251,15.599972922836496,1
WT1500-82,1893.0944837537743,0.818970700645449,380.28958919567543,216.69105207603715,23.08015177253364,1
WT1500-82,1431.0399004844742,0.7397778690976666,410.49697075029974,210.5050223527166,22.833927201140806,1
WT1500-82,1261.7339896785643,0.8729891696188312,385.91775622258706,205.57792701068502,25.317479348707835,1
WT1500-82,1446.3027347317254,0.982920092281919,375.5981198846521,236.5986535912452,19.054843872156933,1
WT1500-82,1436.5663907771338,1.0236175461317654,440.38417246369244,261.22211808328353,34.3555639940115,1
WT1500-82,1366.0627039398623,0.9488324714798255,424.69833828536565,238.16541957293492,29.075343371247854,1
WT1500-82,1632.5163733393017,0.9300932252568509,361.36692103661807,211.77637127607633,27.829766450524794,1
WT1500-82,1695.4045591869653,0.7810073676967455,390.90222877676575,214.54894526773808,24.3593132711442,1
WT1500-82,1562.3534250224045,1.0364356566158175,426.0868534545291,221.3305626393376,24.985000950423665,1
WT1500-82,1813.9098661353767,1.0073399728844445,433.74065809544675,198.65604436661226,35.65502445578505,1
WT1500-82,1793.152928497948,0.9790868375597709,415.43636629965636,238.4208994200517,24.445287970859223,1
WT1500-82,1252.7463153950716,0.6436387773795756,462.0690125466572,183.52911475814813,29.26615712768999,1
WT1500-82,1229.6474300078692,0.40622680769816516,430.6164033459764,243.25389524012215,10.863691451869197,1
WT1500-82,1391.6502455846087,1.0779327544498354,448.22355904770797,232.62666919748114,26.357041862564547,1
WT1500-82,1816.3050728105984,1.1410527882995374,385.22152751946555,263.7471663141753,19.705948579389336,1
WT1500-82,1707.3677401495738,1.1732553050959968,373.526015871953,217.88302341957123,27.774176728415195,1
WT1500-82,1092.2992583220018,0.9000774745441316,430.0473564143696,184.6354545326544,26.22475148542309,1
WT1500-82,1628.9257716428715,0.8637043348513901,329.3492946989997,196.27234235487097,29.26547338780945,1
WT1500-82,1402.5208776608235,0.8595604136009539,450.7229010001221,204.74203923644066,20.758437325576274,1
WT1500-82,1705.4557509559008,0.954141930248298,423.65843806434606,181.2405621605738,18.3719269943058,1
WT1500-82,1858.910102978758,0.8785662636128024,428.55445781495513,207.07698634379167,31.327024097503255,1
WT1500-82,1770.9254469189316,0.8279469804449896,390.51341615400236,219.3045707904589,22.41176035927843,1
WT1500-82,1697.180283226108,0.40362892593810396,408.9955665657974,238.11926967196038,21.09197482814342,1
WT1500-82,1306.1236736091566,0.8990854261462373,376.3585470916368,247.87761505847627,18.058080660883824,1
WT1500-82,1754.4271932493393,0.785297831360633,382.61745436788556,201.83936203481946,27.363679749164938,1
WT1500-82,805.3918577716821,0.9825131412440401,381.79511116370884,246.01120003137046,17.05947206881489,1
WT1500-82,1072.0058947928742,0.8716774139264507,353.8117614560145,233.55033259104542,30.43297373718321,1
WT1500-82,1784.9983416705861,0.8577794005022045,404.6458411815684,228.44566360828844,23.200303504948096,1
WT1500-82,1425.9401736483046,0.4529463890304967,419.9089072241236,228.24541777658055,26.646506141226862,1
WT1500-82,1309.791836325679,1.0580220886812328,410.49018352391346,205.68507443875473,25.67151162879513,1
WT1500-82,1194.2483661674112,0.9533057323903373,419.93198697506557,234.38558644787054,18.719378864659074,1
WT1500-82,1558.193030780702,1.053049570801045,450.5541394458656,235.41742813575587,21.516232384990268,1
WT1500-82,1521.8644228904811,0.8411744391894208,390.82157509350753,207.8824998542036,9.623015122796977,1
WT1500-82,1207.2567898847049,0.8891521552546273,448.0318032046158,232.5282332902305,24.555768167048523,1
WT1500-82,1685.1350396782202,1.102898491760164,393.5244198598775,226.0219060141725,27.90838393569357,1
WT1500-82,1584.891136175487,0.8708836280742176,391.42552519267963,203.85317264682214,18.239597677756176,1
WT1500-82,1096.8998417701243,0.8693970046995302,447.02287684676304,222.54610654437764,22.88863972511713,1
WT1500-82,1426.4007105224155,0.9028073385499281,413.85113593408755,235.51602772491097,26.389591137426606,1
WT1500-82,1192.9323242864684,0.9714440181966301,443.402118502674,194.8893181209222,17.56567316020589,1
WT1500-82,1155.25175850592,0.7746709609947277,373.7301135520663,233.16186097307104,16.839546436299663,1
WT1500-82,1668.7193024957105,0.8822946378913632,444.89225721249966,208.2149427808627,31.556520559648416,1
WT1500-82,1673.764524031159,0.8813859765601675,393.4906402811075,218.61773885112507,26.03640819393278,1
WT1500-82,1240.8294133943286,0.8853940646610154,456.2786900267979,206.22419284467617,18.18042178055677,1
WT1500-82,1375.9791826659343,1.0052869127436461,428.7772713416479,197.11712741189027,27.959244125473116,1
WT1500-82,1652.0755352024084,0.934753876972367,293.34969354693743,201.5678427236378,15.622707837112667,1
WT1500-82,1892.1237323182027,0.9035246462101982,417.69209658174543,228.53066218618554,24.781712077179225,1
WT1500-82,1778.252239562569,1.022260271823181,456.25531203283555,212.4382326531059,22.01597803148013,1
WT1500-82,1588.6735675014233,0.7834278793714885,435.2743049751641,228.6352993116054,23.248016063045547,1
WT1500-82,1223.3274578889248,1.1164344541669207,423.93957682824396,181.4967749895785,29.628248563812225,1
WT1500-82,1362.909363631418,0.7919351054159574,424.5421109905506,213.54416125156462,24.948149408146026,1
WT1500-82,1584.801646878872,1.0083830794213346,432.8827855472535,192.55110359984855,27.655009720288376,1
WT1500-82,1133.42829121996,1.048008737287911,370.0260606909192,269.084137497639,26.24223602875137,1
WT1500-82,1371.4129970945335,0.9170327067168811,372.6410329180358,204.38975355220643,18.702653221460725,1
WT1500-82,1444.8277175157752,0.9535645797703856,410.10931908902364,217.90791323124037,20.808316665344133,1
WT1500-82,1734.099558399072,0.7712644808364569,335.1064121058523,208.50216950353527,25.30989280339074,1
WT1500-82,1680.1846098850647,1.0719649157091165,400.973904897661,244.666042812525,22.755857170472897,1
WT1500-82,1345.6826849566346,1.0909250372380015,451.85060815662155,237.16890056224722,16.51226123207082,1
WT1500-82,1686.6587629981666,0.8847037117285427,404.9909072142245,228.75361005940536,24.31615545860322,1
WT1500-82,2084.605832859917,0.603739102472029,391.77575999112133,221.19591147976453,26.19397507085745,1
WT1500-82,1837.3165762054705,1.1076161938305917,374.2414525982967,225.92814785476827,20.472315015095905,1
WT1500-82,1511.009719519829,0.7009578168269588,495.9413592245116,204.0497592482033,27.01228898258467,1
WT1500-82,1260.9805580738,0.5187454396693694,425.1128398028439,206.58437763171563,30.370093048851537,1
WT1500-82,2219.8588837791,0.9915071106472807,393.6281634612205,182.78059669767984,14.726364364036524,1
WT1500-82,1680.7855756885315,0.6827641881505325,370.64776305828065,243.7828930903862,29.797368964379594,1
WT1500-82,1345.6506237491233,0.9151345299252909,381.5600603910876,241.53343483216184,23.3999017535073,1
WT1500-82,1431.9738781801736,0.9867058160124051,341.56882211496077,200.4351083781907,21.98854056558736,1
WT1500-82,1560.6570411014616,0.9643817765153797,410.11990868603874,222.02457730776234,25.784059439784183,1
WT1500-82,1789.8068815929166,0.9638112869599035,361.35457399487154,237.8793693057927,14.648519038821888,1
WT1500-82,1524.2250990872649,1.0755026940612025,438.86894522969374,221.45877672770393,14.425222228235631,1
WT1500-82,1475.756814015878,0.9143746535041218,366.7264981767066,212.8068482524831,22.035802123293294,1
WT1500-82,1437.3314579011887,1.0112658072855505,438.1887748135405,255.05223822804658,31.936078486951864,1
WT1500-82,998.2957201981,0.5647337301422005,366.79524706608976,200.32215169637837,22.219346857831848,1
WT1500-82,1647.018274243314,0.6587567121284766,391.3717688449057,245.18509012160047,33.02288762566463,1
WT1500-82,1570.1794953179597,0.9138781466779464,447.01049926609693,200.21134493213015,21.33894044636079,1
WT1500-82,1035.5018138866988,0.9165886145425575,365.8728622813183,205.83944925655214,19.896163210894752,1
WT1500-82,1296.144898461404,0.7325275923577925,431.94133061354967,248.44976171732995,22.582944262535968,1
WT1500-82,891.8022074983375,0.43060165756242375,423.82414376746993,229.6412546947493,17.787728303020746,1
WT1500-82,1678.289238185746,0.6063723648343917,423.8963576008961,225.1506574000537,23.253283823028408,1
WT1500-82,1107.2321582891766,0.7672750023154854,400.04654395005963,233.56089992870238,28.908764961079463,1
WT1500-82,1815.5778361271784,0.5868442934479743,328.3954363753442,243.4295212752301,26.57020833173628,1
WT1500-82,1595.2757763850793,1.1863366878119568,394.59084353777854,240.62351128079396,18.728035423844876,1
WT1500-82,1564.6630731350035,1.1790687346197963,355.6497186683445,208.01510528427835,35.57031912283233,1
WT1500-82,1796.100764721699,0.8270349842596636,329.49650657553116,229.21067429912213,23.288369208404486,1
WT1500-82,1185.631833620795,1.0412761037582063,423.13850119833853,256.3066598704651,31.211599883420156,1
WT1500-82,1272.3941992976604,0.8890009068571819,373.17488161478354,233.45220486969293,13.095496678521018,1
WT1500-82,1881.730270216063,0.9338643883361193,379.31047087086046,233.44102297967203,32.65695654420735,1
WT1500-82,1605.8037552894018,0.8631959192382116,430.4615929132657,214.18658839616236,36.73671843553231,1
WT1500-82,1231.722736041276,0.8381050913378972,427.6681782339768,198.87564329813594,20.384766148405316,1
WT1500-82,1079.181408583817,0.9580484587120368,447.84955670137083,267.076471386413,20.766078741410283,1
WT1500-82,1186.1898861374257,0.9699934471533322,387.84845805346805,201.65953829208587,29.153811163320466,1
WT1500-82,1409.1501035399353,0.7384465605388916,431.44374515567694,226.21020654541073,26.386426616848695,1
WT1500-82,1980.5911105663079,0.9119266368688282,413.33880090327835,212.49087370647936,32.589978455532375,1
WT1500-82,938.2265244154912,0.9514199908721079,375.5490330632367,202.27813062104565,26.67856480039778,1
WT1500-82,1935.1850423030423,0.9579329370749848,400.26821083369543,227.2361985272864,21.43503186624412,1
WT1500-82,1537.2518133064316,1.041544656545559,319.7663304441486,225.3034352812407,24.21795589081822,1
WT1500-82,1163.4234289893523,1.0929129554994488,376.34108701425686,194.85266510474307,26.013967524988864,1
WT1500-82,1086.4867797113216,0.641701683923761,379.95414565485805,199.67572991293565,28.74164258754822,1
WT1500-82,1875.150477733893,1.1305102928678876,483.8993272852253,206.03218157298718,19.811719713101823,1
WT1500-82,1378.5466315360588,0.8716905797183782,418.3730182006864,198.24171833722863,16.083354437737967,1
WT1500-82,1671.0572127606322,0.9107246690350054,406.7938315342416,223.61929213545235,17.799892952530307,1
WT1500-82,1381.8420443917955,0.9345191142346327,415.49826614182814,232.9939054339163,31.85148425247233,1
WT1500-82,1627.3460386612217,0.826810191669132,365.673406203092,217.8918123415743,23.9916266015999,1
WT1500-82,1670.8586751614687,0.42386167554590604,382.0881540096907,218.3761244641885,29.146238253737245,1
WT1500-82,1889.4210002425534,0.5832591920377374,485.70954551099635,181.7447317088075,26.577182485498042,1
WT1500-82,1404.1218662593185,0.9484716899839198,423.8703696743755,250.16051800858344,22.60536205319684,1
WT1500-82,2037.6474887195768,1.184918037052472,389.45851784982545,271.2092380170791,10.760002737764275,1
WT1500-82,2196.1695043765717,0.8557706060676908,438.7611897591289,225.1018650070445,23.01232622934307,1
WT1500-82,1775.2042045738447,0.9286291778085374,425.4856902838685,216.8235343910705,24.53476578180365,1
WT1500-82,1701.523864355138,1.0571584405477013,438.230623469195,244.68646412082083,27.19654548394131,1
WT1500-82,1293.4434045224982,0.763831980735866,371.2407698834174,181.69800285920013,21.49408744963968,1
WT1500-82,1250.1137986585152,0.9578564437360648,364.31178938644865,207.93318256209525,32.994010144020635,1
WT1500-82,2094.86690963999,0.9842132559337927,365.7870671362802,245.83150981967773,20.848127343886,1
WT1500-82,1360.429071949316,0.5848995958970185,399.2797937311256,222.78435216468714,19.925170650839778,1
WT1500-82,1794.6647670589878,0.7216009523681322,460.5477213823602,226.3761596181174,29.35854666114746,1
WT1500-82,1787.3830096196764,0.9423803939422122,384.10400703120257,199.0156662769229,16.187190447335404,1
WT1500-82,1414.6147665224212,0.6279217863147893,349.41316027263355,218.18840427216168,12.659670246538937,1
WT1500-82,1092.7937777289699,0.8529272796961996,329.74597333929825,171.03901454991197,28.478488939863073,1
WT1500-82,1711.6762300049077,0.9838239972904177,408.2968821352283,211.68978552540915,20.339078657197497,1
WT1500-82,1538.5885058388485,0.9972415396950832,413.637942489684,237.1538336692782,26.94068072275621,1
WT1500-82,1568.0875708230685,0.9678323978529435,410.5825088492435,210.21382511618395,28.04635727035657,1
WT1500-82,1919.39987976762,0.9552777772444866,387.0504717356818,204.73330247655096,20.130017526527844,1
WT1500-82,1802.0744758491385,1.0644053935491655,425.72818394927657,179.8429248982986,22.679219169935497,1
WT1500-82,1524.2474171932772,0.9840438317923439,359.43902522428675,211.96676697941496,31.156919588744504,1
WT1500-82,1323.4732448395018,1.1518643685617453,357.1156572957374,248.84701897441167,32.35505510127591,1
WT1500-82,1761.7346174510888,1.1622898833144686,391.34980204603744,256.0153897685158,23.39420560251281,1
WT1500-82,1448.589325455876,0.8457465491092859,468.3762335718127,175.86387924315673,31.924989297753577,1
WT1500-82,1177.5719006634463,0.7963048348155772,353.3006345798809,227.55587836710356,31.16759795619548,1
WT1500-82,2024.693083922614,0.9320827389634254,380.47067231992605,231.2812496508044,25.867914799106313,1
WT1500-82,1772.8688886485359,1.1159439597347058,445.2748725120507,211.29602924877383,27.03339965294937,1
WT1500-82,2182.518522149894,0.9630541670128058,325.1709528725826,202.4354575088361,22.507841444298897,1
WT1500-82,1055.7109845293278,1.1637711059037523,400.069815620673,192.47398744122552,14.141575921660326,1
WT1500-82,1259.1429561575198,1.1448887875320948,403.10976239105133,184.99070253712546,31.06626282273223,1
WT1500-82,1612.5737734176587,1.039461795166316,380.51283122091365,206.04244890827871,16.777856489448606,1
WT1500-82,1430.2009173744175,0.8437889480301168,446.21073576485435,242.81393257585847,31.660297727070414,1
WT1500-82,1483.9504262404892,0.5539951492425945,391.38119821428717,195.47799940959197,24.233065832179832,1
WT1500-82,1433.3845109830563,0.8069931633586374,396.1426394186002,251.72534278769075,18.95662336972667,1
WT1500-82,1343.158604503294,1.0042552755661123,396.81783776092965,207.15442873596567,12.073817109975446,1
WT1500-82,896.8789368957467,1.10077385527247,437.68624478086747,182.96308853133723,33.22264833831296,1
WT1500-82,1711.2445326153277,0.8268924074161961,370.6805010361504,190.6834400511189,15.629035772714184,1
WT1500-82,1563.6448383471118,0.7618007014195873,358.31499409688996,256.49086898439015,24.943859395363944,1
WT1500-82,1785.5914041339627,0.991563228531339,426.7123634853944,203.74262523273802,23.623086442446024,1
WT1500-82,1468.3501634632455,0.7554982482241736,394.26503310559343,221.66174943822656,21.593163708560486,1
WT1500-82,1379.948540626859,0.72796981531206,390.4376491397875,269.23155312646975,14.58251213804846,1
WT1500-82,1605.3640316570206,0.9387771570566398,392.8449685815601,222.9605306257053,11.774221883510872,1
WT1500-82,1352.6827656212577,0.9310206654626422,437.45905055991807,222.38703173606413,22.27140978879423,1
WT1500-82,1445.8289509987283,1.0748253832254542,425.4618116844708,239.54133972540802,27.548622712854264,1
WT1500-82,1740.3090850014094,1.183708589154911,390.305675289295,230.0160945556702,28.503890281392874,1
WT1500-82,1501.1080633412469,0.9611741179836729,415.36237926253807,191.3358327819074,35.95002393480547,1
WT1500-82,1792.4697540903783,0.9206513453666885,361.25753937081214,204.40576506608284,32.6823864315595,1
WT1500-82,1801.9604151552073,1.0409578064076042,400.51753992864957,197.1036484424895,19.009303241649718,1
WT1500-82,1613.4999951430523,1.0324644755772279,366.5540897518981,240.98532961074838,33.554707521799486,1
WT1500-82,1490.8034739113873,0.7887391006505294,405.70290926232025,190.65091075033172,31.107938432770666,1
WT1500-82,1339.719869142987,0.9732238344710578,364.6579295539514,158.4308444832193,27.705488601277267,1
WT1500-82,1875.5648962343796,0.5109958605600533,341.39249983504845,198.4800680209024,28.389328319967245,1
